"DATE","PROVINCE","TESTS_ALL"
2020-05-08,"Brussels",1774
2020-05-08,"Hainaut",2319
2020-05-08,"Li̬ge",1937
2020-05-08,"Limburg",2671
2020-05-08,"Luxembourg",660
2020-05-08,"Namur",758
2020-05-08,"OostVlaanderen",3862
2020-05-08,"VlaamsBrabant",2931
2020-05-08,"WestVlaanderen",2863
2020-05-09,NA,613
2020-05-09,"Antwerpen",3751
2020-05-09,"BrabantWallon",387
2020-05-09,"Brussels",1646
2020-05-09,"Hainaut",1810
2020-05-09,"Li̬ge",1761
2020-05-09,"Limburg",1578
2020-05-09,"Luxembourg",272
2020-05-09,"Namur",1101
2020-05-09,"OostVlaanderen",2496
2020-05-09,"VlaamsBrabant",2206
2020-05-09,"WestVlaanderen",3400
2020-05-10,NA,762
2020-05-10,"Antwerpen",2022
2020-05-10,"BrabantWallon",187
2020-05-10,"Brussels",859
2020-05-10,"Hainaut",1516
2020-05-10,"Li̬ge",927
2020-05-10,"Limburg",855
2020-05-10,"Luxembourg",143
2020-05-10,"Namur",438
2020-05-10,"OostVlaanderen",1968
2020-05-10,"VlaamsBrabant",1018
2020-05-10,"WestVlaanderen",1614
2020-05-11,NA,468
2020-05-11,"Antwerpen",1461
2020-05-11,"BrabantWallon",277
2020-05-11,"Brussels",806
2020-05-11,"Hainaut",1076
2020-05-11,"Li̬ge",1232
2020-05-11,"Limburg",860
2020-05-11,"Luxembourg",350
2020-05-11,"Namur",313
2020-05-11,"OostVlaanderen",1299
2020-05-11,"VlaamsBrabant",1106
2020-05-11,"WestVlaanderen",1813
2020-05-12,NA,770
2020-05-12,"Antwerpen",3397
2020-05-12,"BrabantWallon",530
2020-05-12,"Brussels",1358
2020-05-12,"Hainaut",2323
2020-05-12,"Li̬ge",1712
2020-05-12,"Limburg",1316
2020-05-12,"Luxembourg",541
2020-05-12,"Namur",745
2020-05-12,"OostVlaanderen",2414
2020-05-12,"VlaamsBrabant",1699
2020-05-12,"WestVlaanderen",3724
2020-05-13,NA,474
2020-05-13,"Antwerpen",3903
2020-05-13,"BrabantWallon",830
2020-05-13,"Brussels",1856
2020-05-13,"Hainaut",2974
2020-05-13,"Li̬ge",1392
2020-05-13,"Limburg",1837
2020-05-13,"Luxembourg",497
2020-05-13,"Namur",1006
2020-05-13,"OostVlaanderen",2263
2020-05-13,"VlaamsBrabant",2424
2020-05-13,"WestVlaanderen",3695
2020-05-14,NA,462
2020-05-14,"Antwerpen",3022
2020-05-14,"BrabantWallon",609
2020-05-14,"Brussels",1695
2020-05-14,"Hainaut",2801
2020-05-14,"Li̬ge",2080
2020-05-14,"Limburg",1466
2020-05-14,"Luxembourg",683
2020-05-14,"Namur",1018
2020-05-14,"OostVlaanderen",2119
2020-05-14,"VlaamsBrabant",1691
2020-05-14,"WestVlaanderen",2648
2020-05-15,NA,1016
2020-05-15,"Antwerpen",3291
2020-05-15,"BrabantWallon",560
2020-05-15,"Brussels",1451
2020-05-15,"Hainaut",2795
2020-05-15,"Li̬ge",2120
2020-05-15,"Limburg",1756
2020-05-15,"Luxembourg",403
2020-05-15,"Namur",769
2020-05-15,"OostVlaanderen",2437
2020-05-15,"VlaamsBrabant",1622
2020-05-15,"WestVlaanderen",2668
2020-05-16,NA,613
2020-05-16,"Antwerpen",1899
2020-05-16,"BrabantWallon",438
2020-05-16,"Brussels",1123
2020-05-16,"Hainaut",1613
2020-05-16,"Li̬ge",1391
2020-05-16,"Limburg",1340
2020-05-16,"Luxembourg",374
2020-05-16,"Namur",488
2020-05-16,"OostVlaanderen",1989
2020-05-16,"VlaamsBrabant",1220
2020-05-16,"WestVlaanderen",1938
2020-05-17,NA,631
2020-05-17,"Antwerpen",1379
2020-05-17,"BrabantWallon",429
2020-05-17,"Brussels",675
2020-05-17,"Hainaut",1282
2020-05-17,"Li̬ge",1106
2020-05-17,"Limburg",791
2020-05-17,"Luxembourg",252
2020-05-17,"Namur",822
2020-05-17,"OostVlaanderen",920
2020-05-17,"VlaamsBrabant",892
2020-05-17,"WestVlaanderen",926
2020-05-18,NA,272
2020-05-18,"Antwerpen",1529
2020-05-18,"BrabantWallon",222
2020-05-18,"Brussels",729
2020-05-18,"Hainaut",1129
2020-05-18,"Li̬ge",1092
2020-05-18,"Limburg",985
2020-05-18,"Luxembourg",301
2020-05-18,"Namur",214
2020-05-18,"OostVlaanderen",1392
2020-05-18,"VlaamsBrabant",941
2020-05-18,"WestVlaanderen",1904
2020-05-19,NA,502
2020-05-19,"Antwerpen",2130
2020-05-19,"BrabantWallon",567
2020-05-19,"Brussels",1173
2020-05-19,"Hainaut",2193
2020-05-19,"Li̬ge",1608
2020-05-19,"Limburg",1585
2020-05-19,"Luxembourg",491
2020-05-19,"Namur",525
2020-05-19,"OostVlaanderen",1853
2020-05-19,"VlaamsBrabant",1688
2020-05-19,"WestVlaanderen",2397
2020-05-20,NA,999
2020-05-20,"Antwerpen",2079
2020-05-20,"BrabantWallon",526
2020-05-20,"Brussels",1295
2020-05-20,"Hainaut",2533
2020-05-20,"Li̬ge",1702
2020-05-20,"Limburg",2116
2020-05-20,"Luxembourg",546
2020-05-20,"Namur",1112
2020-05-20,"OostVlaanderen",2031
2020-05-20,"VlaamsBrabant",1337
2020-05-20,"WestVlaanderen",2493
2020-05-21,NA,507
2020-05-21,"Antwerpen",1414
2020-05-21,"BrabantWallon",407
2020-05-21,"Brussels",726
2020-05-21,"Hainaut",1170
2020-05-21,"Li̬ge",1347
2020-05-21,"Limburg",559
2020-05-21,"Luxembourg",240
2020-05-21,"Namur",338
2020-05-21,"OostVlaanderen",1123
2020-05-21,"VlaamsBrabant",660
2020-05-21,"WestVlaanderen",1387
2020-05-22,NA,771
2020-05-22,"Antwerpen",1612
2020-05-22,"BrabantWallon",313
2020-05-22,"Brussels",1028
2020-05-22,"Hainaut",1990
2020-05-22,"Li̬ge",1419
2020-05-22,"Limburg",900
2020-05-22,"Luxembourg",324
2020-05-22,"Namur",512
2020-05-22,"OostVlaanderen",1488
2020-05-22,"VlaamsBrabant",988
2020-05-22,"WestVlaanderen",1936
2020-05-23,NA,198
2020-05-23,"Antwerpen",1351
2020-05-23,"BrabantWallon",234
2020-05-23,"Brussels",800
2020-05-23,"Hainaut",1048
2020-05-23,"Li̬ge",778
2020-05-23,"Limburg",667
2020-05-23,"Luxembourg",236
2020-05-23,"Namur",248
2020-05-23,"OostVlaanderen",1439
2020-05-23,"VlaamsBrabant",771
2020-05-23,"WestVlaanderen",1457
2020-05-24,NA,106
2020-05-24,"Antwerpen",1079
2020-05-24,"BrabantWallon",267
2020-05-24,"Brussels",520
2020-05-24,"Hainaut",809
2020-05-24,"Li̬ge",1025
2020-05-24,"Limburg",602
2020-05-24,"Luxembourg",148
2020-05-24,"Namur",234
2020-05-24,"OostVlaanderen",744
2020-05-24,"VlaamsBrabant",699
2020-05-24,"WestVlaanderen",793
2020-05-25,NA,274
2020-05-25,"Antwerpen",1422
2020-05-25,"BrabantWallon",218
2020-05-25,"Brussels",932
2020-05-25,"Hainaut",962
2020-05-25,"Li̬ge",859
2020-05-25,"Limburg",860
2020-05-25,"Luxembourg",248
2020-05-25,"Namur",204
2020-05-25,"OostVlaanderen",1349
2020-05-25,"VlaamsBrabant",1094
2020-05-25,"WestVlaanderen",1562
2020-05-26,NA,275
2020-05-26,"Antwerpen",2388
2020-05-26,"BrabantWallon",361
2020-05-26,"Brussels",1192
2020-05-26,"Hainaut",1501
2020-05-26,"Li̬ge",1442
2020-05-26,"Limburg",1397
2020-05-26,"Luxembourg",337
2020-05-26,"Namur",391
2020-05-26,"OostVlaanderen",2727
2020-05-26,"VlaamsBrabant",1746
2020-05-26,"WestVlaanderen",2468
2020-05-27,NA,270
2020-05-27,"Antwerpen",2583
2020-05-27,"BrabantWallon",430
2020-05-27,"Brussels",1322
2020-05-27,"Hainaut",1342
2020-05-27,"Li̬ge",1589
2020-05-27,"Limburg",1605
2020-05-27,"Luxembourg",492
2020-05-27,"Namur",448
2020-05-27,"OostVlaanderen",2682
2020-05-27,"VlaamsBrabant",2116
2020-05-27,"WestVlaanderen",2903
2020-05-28,NA,242
2020-05-28,"Antwerpen",1710
2020-05-28,"BrabantWallon",410
2020-05-28,"Brussels",881
2020-05-28,"Hainaut",1639
2020-05-28,"Li̬ge",1622
2020-05-28,"Limburg",1043
2020-05-28,"Luxembourg",381
2020-05-28,"Namur",683
2020-05-28,"OostVlaanderen",1729
2020-05-28,"VlaamsBrabant",1365
2020-05-28,"WestVlaanderen",1387
2020-05-29,NA,280
2020-05-29,"Antwerpen",1705
2020-05-29,"BrabantWallon",379
2020-05-29,"Brussels",1196
2020-05-29,"Hainaut",1964
2020-05-29,"Li̬ge",1179
2020-05-29,"Limburg",775
2020-05-29,"Luxembourg",309
2020-05-29,"Namur",409
2020-05-29,"OostVlaanderen",2280
2020-05-29,"VlaamsBrabant",1265
2020-05-29,"WestVlaanderen",1883
2020-05-30,NA,188
2020-05-30,"Antwerpen",1348
2020-05-30,"BrabantWallon",253
2020-05-30,"Brussels",855
2020-05-30,"Hainaut",1079
2020-05-30,"Li̬ge",1111
2020-05-30,"Limburg",577
2020-05-30,"Luxembourg",283
2020-05-30,"Namur",484
2020-05-30,"OostVlaanderen",1569
2020-05-30,"VlaamsBrabant",967
2020-05-30,"WestVlaanderen",1017
2020-05-31,NA,116
2020-05-31,"Antwerpen",1110
2020-05-31,"BrabantWallon",181
2020-05-31,"Brussels",497
2020-05-31,"Hainaut",820
2020-05-31,"Li̬ge",900
2020-05-31,"Limburg",729
2020-05-31,"Luxembourg",223
2020-05-31,"Namur",277
2020-05-31,"OostVlaanderen",786
2020-05-31,"VlaamsBrabant",457
2020-05-31,"WestVlaanderen",699
2020-06-01,NA,194
2020-06-01,"Antwerpen",846
2020-06-01,"BrabantWallon",130
2020-06-01,"Brussels",418
2020-06-01,"Hainaut",383
2020-06-01,"Li̬ge",573
2020-06-01,"Limburg",454
2020-06-01,"Luxembourg",87
2020-06-01,"Namur",182
2020-06-01,"OostVlaanderen",665
2020-06-01,"VlaamsBrabant",645
2020-06-01,"WestVlaanderen",863
2020-06-02,NA,358
2020-06-02,"Antwerpen",1604
2020-06-02,"BrabantWallon",178
2020-06-02,"Brussels",740
2020-06-02,"Hainaut",857
2020-06-02,"Li̬ge",1359
2020-06-02,"Limburg",915
2020-06-02,"Luxembourg",352
2020-06-02,"Namur",197
2020-06-02,"OostVlaanderen",1346
2020-06-02,"VlaamsBrabant",1033
2020-06-02,"WestVlaanderen",1717
2020-06-03,NA,467
2020-06-03,"Antwerpen",2217
2020-06-03,"BrabantWallon",392
2020-06-03,"Brussels",1102
2020-06-03,"Hainaut",1526
2020-06-03,"Li̬ge",1343
2020-06-03,"Limburg",1155
2020-06-03,"Luxembourg",338
2020-06-03,"Namur",482
2020-06-03,"OostVlaanderen",2286
2020-06-03,"VlaamsBrabant",1680
2020-06-03,"WestVlaanderen",1818
2020-06-04,NA,568
2020-06-04,"Antwerpen",1795
2020-06-04,"BrabantWallon",342
2020-06-04,"Brussels",1079
2020-06-04,"Hainaut",1508
2020-06-04,"Li̬ge",1357
2020-06-04,"Limburg",1070
2020-06-04,"Luxembourg",294
2020-06-04,"Namur",323
2020-06-04,"OostVlaanderen",1657
2020-06-04,"VlaamsBrabant",1229
2020-06-04,"WestVlaanderen",1622
2020-06-05,NA,383
2020-06-05,"Antwerpen",1494
2020-06-05,"BrabantWallon",330
2020-06-05,"Brussels",1132
2020-06-05,"Hainaut",1536
2020-06-05,"Li̬ge",1462
2020-06-05,"Limburg",1031
2020-06-05,"Luxembourg",281
2020-06-05,"Namur",559
2020-06-05,"OostVlaanderen",2177
2020-06-05,"VlaamsBrabant",1181
2020-06-05,"WestVlaanderen",1519
2020-06-06,NA,443
2020-06-06,"Antwerpen",1811
2020-06-06,"BrabantWallon",263
2020-06-06,"Brussels",917
2020-06-06,"Hainaut",1509
2020-06-06,"Li̬ge",1028
2020-06-06,"Limburg",983
2020-06-06,"Luxembourg",180
2020-06-06,"Namur",805
2020-06-06,"OostVlaanderen",1626
2020-06-06,"VlaamsBrabant",946
2020-06-06,"WestVlaanderen",1356
2020-06-07,NA,264
2020-06-07,"Antwerpen",1075
2020-06-07,"BrabantWallon",206
2020-06-07,"Brussels",542
2020-06-07,"Hainaut",728
2020-06-07,"Li̬ge",917
2020-06-07,"Limburg",639
2020-06-07,"Luxembourg",110
2020-06-07,"Namur",329
2020-06-07,"OostVlaanderen",799
2020-06-07,"VlaamsBrabant",839
2020-06-07,"WestVlaanderen",861
2020-06-08,NA,292
2020-06-08,"Antwerpen",1640
2020-06-08,"BrabantWallon",234
2020-06-08,"Brussels",807
2020-06-08,"Hainaut",876
2020-06-08,"Li̬ge",1188
2020-06-08,"Limburg",780
2020-06-08,"Luxembourg",390
2020-06-08,"Namur",191
2020-06-08,"OostVlaanderen",1601
2020-06-08,"VlaamsBrabant",1087
2020-06-08,"WestVlaanderen",1927
2020-06-09,NA,384
2020-06-09,"Antwerpen",2435
2020-06-09,"BrabantWallon",400
2020-06-09,"Brussels",1026
2020-06-09,"Hainaut",1617
2020-06-09,"Li̬ge",1573
2020-06-09,"Limburg",927
2020-06-09,"Luxembourg",441
2020-06-09,"Namur",587
2020-06-09,"OostVlaanderen",2013
2020-06-09,"VlaamsBrabant",1616
2020-06-09,"WestVlaanderen",2070
2020-06-10,NA,411
2020-06-10,"Antwerpen",2081
2020-06-10,"BrabantWallon",317
2020-06-10,"Brussels",1074
2020-06-10,"Hainaut",1380
2020-06-10,"Li̬ge",1582
2020-06-10,"Limburg",858
2020-06-10,"Luxembourg",320
2020-06-10,"Namur",620
2020-06-10,"OostVlaanderen",2203
2020-06-10,"VlaamsBrabant",1595
2020-06-10,"WestVlaanderen",1888
2020-06-11,NA,359
2020-06-11,"Antwerpen",2098
2020-06-11,"BrabantWallon",377
2020-06-11,"Brussels",1057
2020-06-11,"Hainaut",1500
2020-06-11,"Li̬ge",1171
2020-06-11,"Limburg",1308
2020-06-11,"Luxembourg",358
2020-06-11,"Namur",501
2020-06-11,"OostVlaanderen",1855
2020-06-11,"VlaamsBrabant",1396
2020-06-11,"WestVlaanderen",1966
2020-06-12,NA,479
2020-06-12,"Antwerpen",1864
2020-06-12,"BrabantWallon",454
2020-06-12,"Brussels",1093
2020-06-12,"Hainaut",1478
2020-06-12,"Li̬ge",1319
2020-06-12,"Limburg",1087
2020-06-12,"Luxembourg",503
2020-06-12,"Namur",486
2020-06-12,"OostVlaanderen",1796
2020-06-12,"VlaamsBrabant",1288
2020-06-12,"WestVlaanderen",1897
2020-06-13,NA,425
2020-06-13,"Antwerpen",1890
2020-06-13,"BrabantWallon",379
2020-06-13,"Brussels",1121
2020-06-13,"Hainaut",1754
2020-06-13,"Li̬ge",1050
2020-06-13,"Limburg",914
2020-06-13,"Luxembourg",350
2020-06-13,"Namur",388
2020-06-13,"OostVlaanderen",1517
2020-06-13,"VlaamsBrabant",1177
2020-06-13,"WestVlaanderen",1560
2020-06-14,NA,203
2020-06-14,"Antwerpen",1165
2020-06-14,"BrabantWallon",132
2020-06-14,"Brussels",398
2020-06-14,"Hainaut",532
2020-06-14,"Li̬ge",638
2020-06-14,"Limburg",575
2020-06-14,"Luxembourg",185
2020-06-14,"Namur",94
2020-06-14,"OostVlaanderen",825
2020-06-14,"VlaamsBrabant",695
2020-06-14,"WestVlaanderen",803
2020-06-15,NA,209
2020-06-15,"Antwerpen",1529
2020-06-15,"BrabantWallon",317
2020-06-15,"Brussels",870
2020-06-15,"Hainaut",1239
2020-06-15,"Li̬ge",1083
2020-06-15,"Limburg",917
2020-06-15,"Luxembourg",291
2020-06-15,"Namur",285
2020-06-15,"OostVlaanderen",1817
2020-06-15,"VlaamsBrabant",1197
2020-06-15,"WestVlaanderen",2151
2020-06-16,NA,269
2020-06-16,"Antwerpen",2846
2020-06-16,"BrabantWallon",356
2020-06-16,"Brussels",1221
2020-06-16,"Hainaut",1428
2020-06-16,"Li̬ge",1019
2020-06-16,"Limburg",1178
2020-06-16,"Luxembourg",261
2020-06-16,"Namur",309
2020-06-16,"OostVlaanderen",2499
2020-06-16,"VlaamsBrabant",1782
2020-06-16,"WestVlaanderen",2030
2020-06-17,NA,292
2020-06-17,"Antwerpen",2580
2020-06-17,"BrabantWallon",403
2020-06-17,"Brussels",1308
2020-06-17,"Hainaut",1451
2020-06-17,"Li̬ge",953
2020-06-17,"Limburg",989
2020-06-17,"Luxembourg",241
2020-06-17,"Namur",442
2020-06-17,"OostVlaanderen",2510
2020-06-17,"VlaamsBrabant",1767
2020-06-17,"WestVlaanderen",2387
2020-06-18,NA,269
2020-06-18,"Antwerpen",2629
2020-06-18,"BrabantWallon",431
2020-06-18,"Brussels",1227
2020-06-18,"Hainaut",1115
2020-06-18,"Li̬ge",632
2020-06-18,"Limburg",1222
2020-06-18,"Luxembourg",374
2020-06-18,"Namur",397
2020-06-18,"OostVlaanderen",2163
2020-06-18,"VlaamsBrabant",1558
2020-06-18,"WestVlaanderen",1946
2020-06-19,NA,290
2020-06-19,"Antwerpen",2034
2020-06-19,"BrabantWallon",430
2020-06-19,"Brussels",1390
2020-06-19,"Hainaut",1349
2020-06-19,"Li̬ge",1210
2020-06-19,"Limburg",909
2020-06-19,"Luxembourg",363
2020-06-19,"Namur",346
2020-06-19,"OostVlaanderen",2112
2020-06-19,"VlaamsBrabant",1339
2020-06-19,"WestVlaanderen",1632
2020-06-20,NA,201
2020-06-20,"Antwerpen",2485
2020-06-20,"BrabantWallon",436
2020-06-20,"Brussels",1006
2020-06-20,"Hainaut",1248
2020-06-20,"Li̬ge",622
2020-06-20,"Limburg",1158
2020-06-20,"Luxembourg",218
2020-06-20,"Namur",391
2020-06-20,"OostVlaanderen",1958
2020-06-20,"VlaamsBrabant",1391
2020-06-20,"WestVlaanderen",1428
2020-06-21,NA,97
2020-06-21,"Antwerpen",1363
2020-06-21,"BrabantWallon",186
2020-06-21,"Brussels",394
2020-06-21,"Hainaut",499
2020-06-21,"Li̬ge",487
2020-06-21,"Limburg",646
2020-06-21,"Luxembourg",163
2020-06-21,"Namur",89
2020-06-21,"OostVlaanderen",966
2020-06-21,"VlaamsBrabant",736
2020-06-21,"WestVlaanderen",977
2020-06-22,NA,200
2020-06-22,"Antwerpen",1715
2020-06-22,"BrabantWallon",343
2020-06-22,"Brussels",878
2020-06-22,"Hainaut",924
2020-06-22,"Li̬ge",650
2020-06-22,"Limburg",859
2020-06-22,"Luxembourg",486
2020-06-22,"Namur",267
2020-06-22,"OostVlaanderen",1869
2020-06-22,"VlaamsBrabant",1157
2020-06-22,"WestVlaanderen",1782
2020-06-23,NA,387
2020-06-23,"Antwerpen",3464
2020-06-23,"BrabantWallon",570
2020-06-23,"Brussels",1311
2020-06-23,"Hainaut",1320
2020-06-23,"Li̬ge",1004
2020-06-23,"Limburg",1636
2020-06-23,"Luxembourg",426
2020-06-23,"Namur",462
2020-06-23,"OostVlaanderen",2195
2020-06-23,"VlaamsBrabant",1749
2020-06-23,"WestVlaanderen",2866
2020-06-24,NA,403
2020-06-24,"Antwerpen",3631
2020-06-24,"BrabantWallon",486
2020-06-24,"Brussels",1391
2020-06-24,"Hainaut",1630
2020-06-24,"Li̬ge",991
2020-06-24,"Limburg",1559
2020-06-24,"Luxembourg",366
2020-06-24,"Namur",399
2020-06-24,"OostVlaanderen",3383
2020-06-24,"VlaamsBrabant",2145
2020-06-24,"WestVlaanderen",2085
2020-06-25,NA,341
2020-06-25,"Antwerpen",2855
2020-06-25,"BrabantWallon",460
2020-06-25,"Brussels",1272
2020-06-25,"Hainaut",1512
2020-06-25,"Li̬ge",733
2020-06-25,"Limburg",1280
2020-06-25,"Luxembourg",420
2020-06-25,"Namur",386
2020-06-25,"OostVlaanderen",2283
2020-06-25,"VlaamsBrabant",1725
2020-06-25,"WestVlaanderen",1939
2020-06-26,NA,392
2020-06-26,"Antwerpen",2392
2020-06-26,"BrabantWallon",507
2020-06-26,"Brussels",1212
2020-06-26,"Hainaut",1378
2020-06-26,"Li̬ge",935
2020-06-26,"Limburg",1320
2020-06-26,"Luxembourg",426
2020-06-26,"Namur",324
2020-06-26,"OostVlaanderen",2066
2020-06-26,"VlaamsBrabant",1502
2020-06-26,"WestVlaanderen",2103
2020-06-27,NA,305
2020-06-27,"Antwerpen",1952
2020-06-27,"BrabantWallon",367
2020-06-27,"Brussels",1019
2020-06-27,"Hainaut",1141
2020-06-27,"Li̬ge",515
2020-06-27,"Limburg",1043
2020-06-27,"Luxembourg",124
2020-06-27,"Namur",263
2020-06-27,"OostVlaanderen",1857
2020-06-27,"VlaamsBrabant",1197
2020-06-27,"WestVlaanderen",1170
2020-06-28,NA,98
2020-06-28,"Antwerpen",1553
2020-06-28,"BrabantWallon",126
2020-06-28,"Brussels",388
2020-06-28,"Hainaut",473
2020-06-28,"Li̬ge",125
2020-06-28,"Limburg",671
2020-06-28,"Luxembourg",106
2020-06-28,"Namur",79
2020-06-28,"OostVlaanderen",875
2020-06-28,"VlaamsBrabant",734
2020-06-28,"WestVlaanderen",956
2020-06-29,NA,270
2020-06-29,"Antwerpen",1730
2020-06-29,"BrabantWallon",455
2020-06-29,"Brussels",879
2020-06-29,"Hainaut",1233
2020-06-29,"Li̬ge",598
2020-06-29,"Limburg",1054
2020-06-29,"Luxembourg",212
2020-06-29,"Namur",286
2020-06-29,"OostVlaanderen",1775
2020-06-29,"VlaamsBrabant",1294
2020-06-29,"WestVlaanderen",2213
2020-06-30,NA,376
2020-06-30,"Antwerpen",3129
2020-06-30,"BrabantWallon",450
2020-06-30,"Brussels",1391
2020-06-30,"Hainaut",1107
2020-06-30,"Li̬ge",784
2020-06-30,"Limburg",1417
2020-06-30,"Luxembourg",358
2020-06-30,"Namur",355
2020-06-30,"OostVlaanderen",2758
2020-06-30,"VlaamsBrabant",1908
2020-06-30,"WestVlaanderen",2035
2020-07-01,NA,267
2020-07-01,"Antwerpen",2758
2020-07-01,"BrabantWallon",324
2020-07-01,"Brussels",1095
2020-07-01,"Hainaut",1384
2020-07-01,"Li̬ge",631
2020-07-01,"Limburg",1556
2020-07-01,"Luxembourg",327
2020-07-01,"Namur",367
2020-07-01,"OostVlaanderen",2381
2020-07-01,"VlaamsBrabant",1916
2020-07-01,"WestVlaanderen",2170
2020-07-02,NA,297
2020-07-02,"Antwerpen",2431
2020-07-02,"BrabantWallon",375
2020-07-02,"Brussels",1173
2020-07-02,"Hainaut",1306
2020-07-02,"Li̬ge",701
2020-07-02,"Limburg",1138
2020-07-02,"Luxembourg",311
2020-07-02,"Namur",366
2020-07-02,"OostVlaanderen",2233
2020-07-02,"VlaamsBrabant",1614
2020-07-02,"WestVlaanderen",1667
2020-07-03,NA,211
2020-07-03,"Antwerpen",2067
2020-07-03,"BrabantWallon",451
2020-07-03,"Brussels",1132
2020-07-03,"Hainaut",1271
2020-07-03,"Li̬ge",726
2020-07-03,"Limburg",839
2020-07-03,"Luxembourg",450
2020-07-03,"Namur",424
2020-07-03,"OostVlaanderen",2070
2020-07-03,"VlaamsBrabant",1011
2020-07-03,"WestVlaanderen",1725
2020-07-04,NA,296
2020-07-04,"Antwerpen",2030
2020-07-04,"BrabantWallon",230
2020-07-04,"Brussels",894
2020-07-04,"Hainaut",965
2020-07-04,"Li̬ge",491
2020-07-04,"Limburg",992
2020-07-04,"Luxembourg",174
2020-07-04,"Namur",341
2020-07-04,"OostVlaanderen",1273
2020-07-04,"VlaamsBrabant",1046
2020-07-04,"WestVlaanderen",1271
2020-07-05,NA,293
2020-07-05,"Antwerpen",1202
2020-07-05,"BrabantWallon",124
2020-07-05,"Brussels",206
2020-07-05,"Hainaut",409
2020-07-05,"Li̬ge",86
2020-07-05,"Limburg",577
2020-07-05,"Luxembourg",112
2020-07-05,"Namur",84
2020-07-05,"OostVlaanderen",1003
2020-07-05,"VlaamsBrabant",972
2020-07-05,"WestVlaanderen",733
2020-07-06,NA,350
2020-07-06,"Antwerpen",1576
2020-07-06,"BrabantWallon",277
2020-07-06,"Brussels",568
2020-07-06,"Hainaut",896
2020-07-06,"Li̬ge",365
2020-07-06,"Limburg",862
2020-07-06,"Luxembourg",370
2020-07-06,"Namur",214
2020-07-06,"OostVlaanderen",1955
2020-07-06,"VlaamsBrabant",1303
2020-07-06,"WestVlaanderen",1985
2020-07-07,NA,297
2020-07-07,"Antwerpen",3014
2020-07-07,"BrabantWallon",318
2020-07-07,"Brussels",850
2020-07-07,"Hainaut",1303
2020-07-07,"Li̬ge",548
2020-07-07,"Limburg",1263
2020-07-07,"Luxembourg",379
2020-07-07,"Namur",330
2020-07-07,"OostVlaanderen",2589
2020-07-07,"VlaamsBrabant",1129
2020-07-07,"WestVlaanderen",1906
2020-07-08,NA,282
2020-07-08,"Antwerpen",2396
2020-07-08,"BrabantWallon",389
2020-07-08,"Brussels",995
2020-07-08,"Hainaut",1183
2020-07-08,"Li̬ge",472
2020-07-08,"Limburg",1465
2020-07-08,"Luxembourg",282
2020-07-08,"Namur",313
2020-07-08,"OostVlaanderen",2342
2020-07-08,"VlaamsBrabant",1690
2020-07-08,"WestVlaanderen",2058
2020-07-09,NA,230
2020-07-09,"Antwerpen",2024
2020-07-09,"BrabantWallon",344
2020-07-09,"Brussels",873
2020-07-09,"Hainaut",1221
2020-07-09,"Li̬ge",618
2020-07-09,"Limburg",884
2020-07-09,"Luxembourg",331
2020-07-09,"Namur",316
2020-07-09,"OostVlaanderen",2076
2020-07-09,"VlaamsBrabant",1480
2020-07-09,"WestVlaanderen",2140
2020-07-10,NA,234
2020-07-10,"Antwerpen",2126
2020-07-10,"BrabantWallon",315
2020-07-10,"Brussels",938
2020-07-10,"Hainaut",889
2020-07-10,"Li̬ge",714
2020-07-10,"Limburg",1102
2020-07-10,"Luxembourg",269
2020-07-10,"Namur",282
2020-07-10,"OostVlaanderen",1985
2020-07-10,"VlaamsBrabant",1332
2020-07-10,"WestVlaanderen",1842
2020-07-11,NA,260
2020-07-11,"Antwerpen",2025
2020-07-11,"BrabantWallon",264
2020-07-11,"Brussels",573
2020-07-11,"Hainaut",1000
2020-07-11,"Li̬ge",576
2020-07-11,"Limburg",1058
2020-07-11,"Luxembourg",166
2020-07-11,"Namur",332
2020-07-11,"OostVlaanderen",1069
2020-07-11,"VlaamsBrabant",933
2020-07-11,"WestVlaanderen",1045
2020-07-12,NA,171
2020-07-12,"Antwerpen",1118
2020-07-12,"BrabantWallon",149
2020-07-12,"Brussels",300
2020-07-12,"Hainaut",428
2020-07-12,"Li̬ge",219
2020-07-12,"Limburg",505
2020-07-12,"Luxembourg",102
2020-07-12,"Namur",109
2020-07-12,"OostVlaanderen",1021
2020-07-12,"VlaamsBrabant",749
2020-07-12,"WestVlaanderen",752
2020-07-13,NA,168
2020-07-13,"Antwerpen",1522
2020-07-13,"BrabantWallon",190
2020-07-13,"Brussels",625
2020-07-13,"Hainaut",802
2020-07-13,"Li̬ge",386
2020-07-13,"Limburg",1033
2020-07-13,"Luxembourg",340
2020-07-13,"Namur",201
2020-07-13,"OostVlaanderen",1913
2020-07-13,"VlaamsBrabant",1150
2020-07-13,"WestVlaanderen",1911
2020-07-14,NA,263
2020-07-14,"Antwerpen",2830
2020-07-14,"BrabantWallon",393
2020-07-14,"Brussels",1029
2020-07-14,"Hainaut",1284
2020-07-14,"Li̬ge",733
