"DATE","PROVINCE","REGION","TESTS_ALL"
2020-04-22,"Li̬ge","Wallonia",1202
2020-04-22,"Limburg","Flanders",1609
2020-04-22,"Luxembourg","Wallonia",183
2020-04-22,"Namur","Wallonia",1093
2020-04-22,"OostVlaanderen","Flanders",1133
2020-04-22,"VlaamsBrabant","Flanders",1008
2020-04-22,"WestVlaanderen","Flanders",1965
2020-04-23,NA,NA,278
2020-04-23,"Antwerpen","Flanders",1438
2020-04-23,"BrabantWallon","Wallonia",794
2020-04-23,"Brussels","Brussels",1498
2020-04-23,"Hainaut","Wallonia",1875
2020-04-23,"Li̬ge","Wallonia",1841
2020-04-23,"Limburg","Flanders",1442
2020-04-23,"Luxembourg","Wallonia",550
2020-04-23,"Namur","Wallonia",528
2020-04-23,"OostVlaanderen","Flanders",1837
2020-04-23,"VlaamsBrabant","Flanders",1490
2020-04-23,"WestVlaanderen","Flanders",3811
2020-04-24,NA,NA,372
2020-04-24,"Antwerpen","Flanders",2052
2020-04-24,"BrabantWallon","Wallonia",517
2020-04-24,"Brussels","Brussels",1695
2020-04-24,"Hainaut","Wallonia",2819
2020-04-24,"Li̬ge","Wallonia",2084
2020-04-24,"Limburg","Flanders",1392
2020-04-24,"Luxembourg","Wallonia",412
2020-04-24,"Namur","Wallonia",520
2020-04-24,"OostVlaanderen","Flanders",3368
2020-04-24,"VlaamsBrabant","Flanders",1961
2020-04-24,"WestVlaanderen","Flanders",1885
2020-04-25,NA,NA,241
2020-04-25,"Antwerpen","Flanders",3497
2020-04-25,"BrabantWallon","Wallonia",625
2020-04-25,"Brussels","Brussels",1989
2020-04-25,"Hainaut","Wallonia",2223
2020-04-25,"Li̬ge","Wallonia",1950
2020-04-25,"Limburg","Flanders",1152
2020-04-25,"Luxembourg","Wallonia",532
2020-04-25,"Namur","Wallonia",652
2020-04-25,"OostVlaanderen","Flanders",1563
2020-04-25,"VlaamsBrabant","Flanders",1879
2020-04-25,"WestVlaanderen","Flanders",895
2020-04-26,NA,NA,180
2020-04-26,"Antwerpen","Flanders",1776
2020-04-26,"BrabantWallon","Wallonia",632
2020-04-26,"Brussels","Brussels",1262
2020-04-26,"Hainaut","Wallonia",2170
2020-04-26,"Li̬ge","Wallonia",1409
2020-04-26,"Limburg","Flanders",853
2020-04-26,"Luxembourg","Wallonia",455
2020-04-26,"Namur","Wallonia",760
2020-04-26,"OostVlaanderen","Flanders",1343
2020-04-26,"VlaamsBrabant","Flanders",1416
2020-04-26,"WestVlaanderen","Flanders",1625
2020-04-27,NA,NA,243
2020-04-27,"Antwerpen","Flanders",2424
2020-04-27,"BrabantWallon","Wallonia",685
2020-04-27,"Brussels","Brussels",787
2020-04-27,"Hainaut","Wallonia",2445
2020-04-27,"Li̬ge","Wallonia",3006
2020-04-27,"Limburg","Flanders",1406
2020-04-27,"Luxembourg","Wallonia",298
2020-04-27,"Namur","Wallonia",1011
2020-04-27,"OostVlaanderen","Flanders",2485
2020-04-27,"VlaamsBrabant","Flanders",978
2020-04-27,"WestVlaanderen","Flanders",1707
2020-04-28,NA,NA,364
2020-04-28,"Antwerpen","Flanders",2356
2020-04-28,"BrabantWallon","Wallonia",628
2020-04-28,"Brussels","Brussels",1887
2020-04-28,"Hainaut","Wallonia",3328
2020-04-28,"Li̬ge","Wallonia",1497
2020-04-28,"Limburg","Flanders",1179
2020-04-28,"Luxembourg","Wallonia",406
2020-04-28,"Namur","Wallonia",1136
2020-04-28,"OostVlaanderen","Flanders",2924
2020-04-28,"VlaamsBrabant","Flanders",1838
2020-04-28,"WestVlaanderen","Flanders",2845
2020-04-29,NA,NA,281
2020-04-29,"Antwerpen","Flanders",3668
2020-04-29,"BrabantWallon","Wallonia",617
2020-04-29,"Brussels","Brussels",1675
2020-04-29,"Hainaut","Wallonia",2079
2020-04-29,"Li̬ge","Wallonia",3248
2020-04-29,"Limburg","Flanders",1572
2020-04-29,"Luxembourg","Wallonia",331
2020-04-29,"Namur","Wallonia",890
2020-04-29,"OostVlaanderen","Flanders",3270
2020-04-29,"VlaamsBrabant","Flanders",1886
2020-04-29,"WestVlaanderen","Flanders",3159
2020-04-30,NA,NA,350
2020-04-30,"Antwerpen","Flanders",4119
2020-04-30,"BrabantWallon","Wallonia",1579
2020-04-30,"Brussels","Brussels",1706
2020-04-30,"Hainaut","Wallonia",2674
2020-04-30,"Li̬ge","Wallonia",3023
2020-04-30,"Limburg","Flanders",1949
2020-04-30,"Luxembourg","Wallonia",499
2020-04-30,"Namur","Wallonia",1051
2020-04-30,"OostVlaanderen","Flanders",3356
2020-04-30,"VlaamsBrabant","Flanders",1511
2020-04-30,"WestVlaanderen","Flanders",3056
2020-05-01,NA,NA,312
2020-05-01,"Antwerpen","Flanders",3828
2020-05-01,"BrabantWallon","Wallonia",385
2020-05-01,"Brussels","Brussels",1742
2020-05-01,"Hainaut","Wallonia",3694
2020-05-01,"Li̬ge","Wallonia",868
2020-05-01,"Limburg","Flanders",1983
2020-05-01,"Luxembourg","Wallonia",509
2020-05-01,"Namur","Wallonia",613
2020-05-01,"OostVlaanderen","Flanders",3764
2020-05-01,"VlaamsBrabant","Flanders",2331
2020-05-01,"WestVlaanderen","Flanders",3625
2020-05-02,NA,NA,464
2020-05-02,"Antwerpen","Flanders",3049
2020-05-02,"BrabantWallon","Wallonia",183
2020-05-02,"Brussels","Brussels",1392
2020-05-02,"Hainaut","Wallonia",2849
2020-05-02,"Li̬ge","Wallonia",641
2020-05-02,"Limburg","Flanders",1544
2020-05-02,"Luxembourg","Wallonia",244
2020-05-02,"Namur","Wallonia",278
2020-05-02,"OostVlaanderen","Flanders",2647
2020-05-02,"VlaamsBrabant","Flanders",1587
2020-05-02,"WestVlaanderen","Flanders",1672
2020-05-03,NA,NA,226
2020-05-03,"Antwerpen","Flanders",3167
2020-05-03,"BrabantWallon","Wallonia",102
2020-05-03,"Brussels","Brussels",312
2020-05-03,"Hainaut","Wallonia",737
2020-05-03,"Li̬ge","Wallonia",2405
2020-05-03,"Limburg","Flanders",926
2020-05-03,"Luxembourg","Wallonia",483
2020-05-03,"Namur","Wallonia",167
2020-05-03,"OostVlaanderen","Flanders",2228
2020-05-03,"VlaamsBrabant","Flanders",1087
2020-05-03,"WestVlaanderen","Flanders",1595
2020-05-04,NA,NA,275
2020-05-04,"Antwerpen","Flanders",3672
2020-05-04,"BrabantWallon","Wallonia",197
2020-05-04,"Brussels","Brussels",916
2020-05-04,"Hainaut","Wallonia",1648
2020-05-04,"Li̬ge","Wallonia",3356
2020-05-04,"Limburg","Flanders",1445
2020-05-04,"Luxembourg","Wallonia",1188
2020-05-04,"Namur","Wallonia",1229
2020-05-04,"OostVlaanderen","Flanders",3803
2020-05-04,"VlaamsBrabant","Flanders",2243
2020-05-04,"WestVlaanderen","Flanders",3266
2020-05-05,NA,NA,280
2020-05-05,"Antwerpen","Flanders",3727
2020-05-05,"BrabantWallon","Wallonia",297
2020-05-05,"Brussels","Brussels",1594
2020-05-05,"Hainaut","Wallonia",1426
2020-05-05,"Li̬ge","Wallonia",1410
2020-05-05,"Limburg","Flanders",1940
2020-05-05,"Luxembourg","Wallonia",527
2020-05-05,"Namur","Wallonia",1126
2020-05-05,"OostVlaanderen","Flanders",2915
2020-05-05,"VlaamsBrabant","Flanders",2307
2020-05-05,"WestVlaanderen","Flanders",3976
2020-05-06,NA,NA,306
2020-05-06,"Antwerpen","Flanders",3715
2020-05-06,"BrabantWallon","Wallonia",315
2020-05-06,"Brussels","Brussels",2128
2020-05-06,"Hainaut","Wallonia",956
2020-05-06,"Li̬ge","Wallonia",1834
2020-05-06,"Limburg","Flanders",1588
2020-05-06,"Luxembourg","Wallonia",358
2020-05-06,"Namur","Wallonia",595
2020-05-06,"OostVlaanderen","Flanders",3220
2020-05-06,"VlaamsBrabant","Flanders",2303
2020-05-06,"WestVlaanderen","Flanders",3463
2020-05-07,NA,NA,748
2020-05-07,"Antwerpen","Flanders",3239
2020-05-07,"BrabantWallon","Wallonia",320
2020-05-07,"Brussels","Brussels",1648
2020-05-07,"Hainaut","Wallonia",1599
2020-05-07,"Li̬ge","Wallonia",1793
2020-05-07,"Limburg","Flanders",1679
2020-05-07,"Luxembourg","Wallonia",456
2020-05-07,"Namur","Wallonia",794
2020-05-07,"OostVlaanderen","Flanders",3894
2020-05-07,"VlaamsBrabant","Flanders",2579
2020-05-07,"WestVlaanderen","Flanders",3302
2020-05-08,NA,NA,821
2020-05-08,"Antwerpen","Flanders",4639
2020-05-08,"BrabantWallon","Wallonia",655
2020-05-08,"Brussels","Brussels",1774
2020-05-08,"Hainaut","Wallonia",2319
2020-05-08,"Li̬ge","Wallonia",1937
2020-05-08,"Limburg","Flanders",2671
2020-05-08,"Luxembourg","Wallonia",660
2020-05-08,"Namur","Wallonia",757
2020-05-08,"OostVlaanderen","Flanders",3861
2020-05-08,"VlaamsBrabant","Flanders",2930
2020-05-08,"WestVlaanderen","Flanders",2863
2020-05-09,NA,NA,613
2020-05-09,"Antwerpen","Flanders",3751
2020-05-09,"BrabantWallon","Wallonia",387
2020-05-09,"Brussels","Brussels",1646
2020-05-09,"Hainaut","Wallonia",1809
2020-05-09,"Li̬ge","Wallonia",1761
2020-05-09,"Limburg","Flanders",1578
2020-05-09,"Luxembourg","Wallonia",272
2020-05-09,"Namur","Wallonia",1100
2020-05-09,"OostVlaanderen","Flanders",2496
2020-05-09,"VlaamsBrabant","Flanders",2206
2020-05-09,"WestVlaanderen","Flanders",3400
2020-05-10,NA,NA,762
2020-05-10,"Antwerpen","Flanders",2022
2020-05-10,"BrabantWallon","Wallonia",187
2020-05-10,"Brussels","Brussels",859
2020-05-10,"Hainaut","Wallonia",1516
2020-05-10,"Li̬ge","Wallonia",927
2020-05-10,"Limburg","Flanders",855
2020-05-10,"Luxembourg","Wallonia",143
2020-05-10,"Namur","Wallonia",438
2020-05-10,"OostVlaanderen","Flanders",1968
2020-05-10,"VlaamsBrabant","Flanders",1018
2020-05-10,"WestVlaanderen","Flanders",1614
2020-05-11,NA,NA,468
2020-05-11,"Antwerpen","Flanders",1461
2020-05-11,"BrabantWallon","Wallonia",277
2020-05-11,"Brussels","Brussels",806
2020-05-11,"Hainaut","Wallonia",1076
2020-05-11,"Li̬ge","Wallonia",1232
2020-05-11,"Limburg","Flanders",860
2020-05-11,"Luxembourg","Wallonia",350
2020-05-11,"Namur","Wallonia",313
2020-05-11,"OostVlaanderen","Flanders",1295
2020-05-11,"VlaamsBrabant","Flanders",1106
2020-05-11,"WestVlaanderen","Flanders",1813
2020-05-12,NA,NA,770
2020-05-12,"Antwerpen","Flanders",3397
2020-05-12,"BrabantWallon","Wallonia",530
2020-05-12,"Brussels","Brussels",1358
2020-05-12,"Hainaut","Wallonia",2323
2020-05-12,"Li̬ge","Wallonia",1712
2020-05-12,"Limburg","Flanders",1316
2020-05-12,"Luxembourg","Wallonia",541
2020-05-12,"Namur","Wallonia",742
2020-05-12,"OostVlaanderen","Flanders",2413
2020-05-12,"VlaamsBrabant","Flanders",1699
2020-05-12,"WestVlaanderen","Flanders",3724
2020-05-13,NA,NA,474
2020-05-13,"Antwerpen","Flanders",3903
2020-05-13,"BrabantWallon","Wallonia",830
2020-05-13,"Brussels","Brussels",1856
2020-05-13,"Hainaut","Wallonia",2974
2020-05-13,"Li̬ge","Wallonia",1392
2020-05-13,"Limburg","Flanders",1837
2020-05-13,"Luxembourg","Wallonia",497
2020-05-13,"Namur","Wallonia",1004
2020-05-13,"OostVlaanderen","Flanders",2263
2020-05-13,"VlaamsBrabant","Flanders",2424
2020-05-13,"WestVlaanderen","Flanders",3695
2020-05-14,NA,NA,462
2020-05-14,"Antwerpen","Flanders",3022
2020-05-14,"BrabantWallon","Wallonia",609
2020-05-14,"Brussels","Brussels",1695
2020-05-14,"Hainaut","Wallonia",2801
2020-05-14,"Li̬ge","Wallonia",2080
2020-05-14,"Limburg","Flanders",1466
2020-05-14,"Luxembourg","Wallonia",675
2020-05-14,"Namur","Wallonia",1017
2020-05-14,"OostVlaanderen","Flanders",2119
2020-05-14,"VlaamsBrabant","Flanders",1691
2020-05-14,"WestVlaanderen","Flanders",2648
2020-05-15,NA,NA,1016
2020-05-15,"Antwerpen","Flanders",3291
2020-05-15,"BrabantWallon","Wallonia",560
2020-05-15,"Brussels","Brussels",1451
2020-05-15,"Hainaut","Wallonia",2795
2020-05-15,"Li̬ge","Wallonia",2120
2020-05-15,"Limburg","Flanders",1756
2020-05-15,"Luxembourg","Wallonia",403
2020-05-15,"Namur","Wallonia",769
2020-05-15,"OostVlaanderen","Flanders",2437
2020-05-15,"VlaamsBrabant","Flanders",1622
2020-05-15,"WestVlaanderen","Flanders",2668
2020-05-16,NA,NA,613
2020-05-16,"Antwerpen","Flanders",1899
2020-05-16,"BrabantWallon","Wallonia",438
2020-05-16,"Brussels","Brussels",1123
2020-05-16,"Hainaut","Wallonia",1613
2020-05-16,"Li̬ge","Wallonia",1391
2020-05-16,"Limburg","Flanders",1340
2020-05-16,"Luxembourg","Wallonia",374
2020-05-16,"Namur","Wallonia",488
2020-05-16,"OostVlaanderen","Flanders",1989
2020-05-16,"VlaamsBrabant","Flanders",1220
2020-05-16,"WestVlaanderen","Flanders",1938
2020-05-17,NA,NA,631
2020-05-17,"Antwerpen","Flanders",1379
2020-05-17,"BrabantWallon","Wallonia",429
2020-05-17,"Brussels","Brussels",675
2020-05-17,"Hainaut","Wallonia",1282
2020-05-17,"Li̬ge","Wallonia",1106
2020-05-17,"Limburg","Flanders",791
2020-05-17,"Luxembourg","Wallonia",252
2020-05-17,"Namur","Wallonia",822
2020-05-17,"OostVlaanderen","Flanders",920
2020-05-17,"VlaamsBrabant","Flanders",892
2020-05-17,"WestVlaanderen","Flanders",926
2020-05-18,NA,NA,272
2020-05-18,"Antwerpen","Flanders",1529
2020-05-18,"BrabantWallon","Wallonia",222
2020-05-18,"Brussels","Brussels",729
2020-05-18,"Hainaut","Wallonia",1129
2020-05-18,"Li̬ge","Wallonia",1092
2020-05-18,"Limburg","Flanders",985
2020-05-18,"Luxembourg","Wallonia",301
2020-05-18,"Namur","Wallonia",214
2020-05-18,"OostVlaanderen","Flanders",1392
2020-05-18,"VlaamsBrabant","Flanders",941
2020-05-18,"WestVlaanderen","Flanders",1904
2020-05-19,NA,NA,502
2020-05-19,"Antwerpen","Flanders",2129
2020-05-19,"BrabantWallon","Wallonia",567
2020-05-19,"Brussels","Brussels",1173
2020-05-19,"Hainaut","Wallonia",2193
2020-05-19,"Li̬ge","Wallonia",1608
2020-05-19,"Limburg","Flanders",1585
2020-05-19,"Luxembourg","Wallonia",491
2020-05-19,"Namur","Wallonia",524
2020-05-19,"OostVlaanderen","Flanders",1853
2020-05-19,"VlaamsBrabant","Flanders",1688
2020-05-19,"WestVlaanderen","Flanders",2397
2020-05-20,NA,NA,999
2020-05-20,"Antwerpen","Flanders",2079
2020-05-20,"BrabantWallon","Wallonia",526
2020-05-20,"Brussels","Brussels",1294
2020-05-20,"Hainaut","Wallonia",2533
2020-05-20,"Li̬ge","Wallonia",1702
2020-05-20,"Limburg","Flanders",2116
2020-05-20,"Luxembourg","Wallonia",546
2020-05-20,"Namur","Wallonia",1111
2020-05-20,"OostVlaanderen","Flanders",2030
2020-05-20,"VlaamsBrabant","Flanders",1337
2020-05-20,"WestVlaanderen","Flanders",2493
2020-05-21,NA,NA,507
2020-05-21,"Antwerpen","Flanders",1414
2020-05-21,"BrabantWallon","Wallonia",407
2020-05-21,"Brussels","Brussels",726
2020-05-21,"Hainaut","Wallonia",1170
2020-05-21,"Li̬ge","Wallonia",1347
2020-05-21,"Limburg","Flanders",559
2020-05-21,"Luxembourg","Wallonia",240
2020-05-21,"Namur","Wallonia",338
2020-05-21,"OostVlaanderen","Flanders",1123
2020-05-21,"VlaamsBrabant","Flanders",660
2020-05-21,"WestVlaanderen","Flanders",1387
2020-05-22,NA,NA,771
2020-05-22,"Antwerpen","Flanders",1612
2020-05-22,"BrabantWallon","Wallonia",313
2020-05-22,"Brussels","Brussels",1028
2020-05-22,"Hainaut","Wallonia",1990
2020-05-22,"Li̬ge","Wallonia",1419
2020-05-22,"Limburg","Flanders",900
2020-05-22,"Luxembourg","Wallonia",324
2020-05-22,"Namur","Wallonia",510
2020-05-22,"OostVlaanderen","Flanders",1488
2020-05-22,"VlaamsBrabant","Flanders",988
2020-05-22,"WestVlaanderen","Flanders",1936
2020-05-23,NA,NA,198
2020-05-23,"Antwerpen","Flanders",1351
2020-05-23,"BrabantWallon","Wallonia",234
2020-05-23,"Brussels","Brussels",800
2020-05-23,"Hainaut","Wallonia",1048
2020-05-23,"Li̬ge","Wallonia",778
2020-05-23,"Limburg","Flanders",667
2020-05-23,"Luxembourg","Wallonia",236
2020-05-23,"Namur","Wallonia",248
2020-05-23,"OostVlaanderen","Flanders",1439
2020-05-23,"VlaamsBrabant","Flanders",771
2020-05-23,"WestVlaanderen","Flanders",1457
2020-05-24,NA,NA,106
2020-05-24,"Antwerpen","Flanders",1079
2020-05-24,"BrabantWallon","Wallonia",267
2020-05-24,"Brussels","Brussels",520
2020-05-24,"Hainaut","Wallonia",808
2020-05-24,"Li̬ge","Wallonia",1025
2020-05-24,"Limburg","Flanders",602
2020-05-24,"Luxembourg","Wallonia",148
2020-05-24,"Namur","Wallonia",233
2020-05-24,"OostVlaanderen","Flanders",744
2020-05-24,"VlaamsBrabant","Flanders",699
2020-05-24,"WestVlaanderen","Flanders",793
2020-05-25,NA,NA,274
2020-05-25,"Antwerpen","Flanders",1422
2020-05-25,"BrabantWallon","Wallonia",218
2020-05-25,"Brussels","Brussels",932
2020-05-25,"Hainaut","Wallonia",962
2020-05-25,"Li̬ge","Wallonia",859
2020-05-25,"Limburg","Flanders",860
2020-05-25,"Luxembourg","Wallonia",248
2020-05-25,"Namur","Wallonia",204
2020-05-25,"OostVlaanderen","Flanders",1349
2020-05-25,"VlaamsBrabant","Flanders",1093
2020-05-25,"WestVlaanderen","Flanders",1562
2020-05-26,NA,NA,275
2020-05-26,"Antwerpen","Flanders",2388
2020-05-26,"BrabantWallon","Wallonia",361
2020-05-26,"Brussels","Brussels",1192
2020-05-26,"Hainaut","Wallonia",1501
2020-05-26,"Li̬ge","Wallonia",1442
2020-05-26,"Limburg","Flanders",1397
2020-05-26,"Luxembourg","Wallonia",337
2020-05-26,"Namur","Wallonia",391
2020-05-26,"OostVlaanderen","Flanders",2727
2020-05-26,"VlaamsBrabant","Flanders",1746
2020-05-26,"WestVlaanderen","Flanders",2468
2020-05-27,NA,NA,270
2020-05-27,"Antwerpen","Flanders",2583
2020-05-27,"BrabantWallon","Wallonia",430
2020-05-27,"Brussels","Brussels",1322
2020-05-27,"Hainaut","Wallonia",1342
2020-05-27,"Li̬ge","Wallonia",1589
2020-05-27,"Limburg","Flanders",1605
2020-05-27,"Luxembourg","Wallonia",492
2020-05-27,"Namur","Wallonia",448
2020-05-27,"OostVlaanderen","Flanders",2682
2020-05-27,"VlaamsBrabant","Flanders",2115
2020-05-27,"WestVlaanderen","Flanders",2903
2020-05-28,NA,NA,242
2020-05-28,"Antwerpen","Flanders",1710
2020-05-28,"BrabantWallon","Wallonia",410
2020-05-28,"Brussels","Brussels",881
2020-05-28,"Hainaut","Wallonia",1639
2020-05-28,"Li̬ge","Wallonia",1622
2020-05-28,"Limburg","Flanders",1043
2020-05-28,"Luxembourg","Wallonia",381
2020-05-28,"Namur","Wallonia",682
2020-05-28,"OostVlaanderen","Flanders",1729
2020-05-28,"VlaamsBrabant","Flanders",1365
2020-05-28,"WestVlaanderen","Flanders",1387
2020-05-29,NA,NA,280
2020-05-29,"Antwerpen","Flanders",1705
2020-05-29,"BrabantWallon","Wallonia",379
2020-05-29,"Brussels","Brussels",1196
2020-05-29,"Hainaut","Wallonia",1964
2020-05-29,"Li̬ge","Wallonia",1179
2020-05-29,"Limburg","Flanders",775
2020-05-29,"Luxembourg","Wallonia",309
2020-05-29,"Namur","Wallonia",408
2020-05-29,"OostVlaanderen","Flanders",2280
2020-05-29,"VlaamsBrabant","Flanders",1265
2020-05-29,"WestVlaanderen","Flanders",1883
2020-05-30,NA,NA,188
2020-05-30,"Antwerpen","Flanders",1348
2020-05-30,"BrabantWallon","Wallonia",253
2020-05-30,"Brussels","Brussels",855
2020-05-30,"Hainaut","Wallonia",1079
2020-05-30,"Li̬ge","Wallonia",1111
2020-05-30,"Limburg","Flanders",577
2020-05-30,"Luxembourg","Wallonia",283
2020-05-30,"Namur","Wallonia",483
2020-05-30,"OostVlaanderen","Flanders",1569
2020-05-30,"VlaamsBrabant","Flanders",967
2020-05-30,"WestVlaanderen","Flanders",1017
2020-05-31,NA,NA,116
2020-05-31,"Antwerpen","Flanders",1110
2020-05-31,"BrabantWallon","Wallonia",181
2020-05-31,"Brussels","Brussels",497
2020-05-31,"Hainaut","Wallonia",820
2020-05-31,"Li̬ge","Wallonia",900
2020-05-31,"Limburg","Flanders",729
2020-05-31,"Luxembourg","Wallonia",223
2020-05-31,"Namur","Wallonia",277
2020-05-31,"OostVlaanderen","Flanders",786
2020-05-31,"VlaamsBrabant","Flanders",457
2020-05-31,"WestVlaanderen","Flanders",699
2020-06-01,NA,NA,194
2020-06-01,"Antwerpen","Flanders",846
2020-06-01,"BrabantWallon","Wallonia",130
2020-06-01,"Brussels","Brussels",418
2020-06-01,"Hainaut","Wallonia",383
2020-06-01,"Li̬ge","Wallonia",573
2020-06-01,"Limburg","Flanders",454
2020-06-01,"Luxembourg","Wallonia",87
2020-06-01,"Namur","Wallonia",182
2020-06-01,"OostVlaanderen","Flanders",665
2020-06-01,"VlaamsBrabant","Flanders",645
2020-06-01,"WestVlaanderen","Flanders",863
2020-06-02,NA,NA,358
2020-06-02,"Antwerpen","Flanders",1604
2020-06-02,"BrabantWallon","Wallonia",178
2020-06-02,"Brussels","Brussels",740
2020-06-02,"Hainaut","Wallonia",857
2020-06-02,"Li̬ge","Wallonia",1359
2020-06-02,"Limburg","Flanders",915
2020-06-02,"Luxembourg","Wallonia",352
2020-06-02,"Namur","Wallonia",197
2020-06-02,"OostVlaanderen","Flanders",1346
2020-06-02,"VlaamsBrabant","Flanders",1033
2020-06-02,"WestVlaanderen","Flanders",1717
2020-06-03,NA,NA,467
2020-06-03,"Antwerpen","Flanders",2217
2020-06-03,"BrabantWallon","Wallonia",392
2020-06-03,"Brussels","Brussels",1102
2020-06-03,"Hainaut","Wallonia",1526
2020-06-03,"Li̬ge","Wallonia",1343
2020-06-03,"Limburg","Flanders",1155
2020-06-03,"Luxembourg","Wallonia",338
2020-06-03,"Namur","Wallonia",481
2020-06-03,"OostVlaanderen","Flanders",2286
2020-06-03,"VlaamsBrabant","Flanders",1680
2020-06-03,"WestVlaanderen","Flanders",1818
2020-06-04,NA,NA,568
2020-06-04,"Antwerpen","Flanders",1795
2020-06-04,"BrabantWallon","Wallonia",342
2020-06-04,"Brussels","Brussels",1079
2020-06-04,"Hainaut","Wallonia",1508
2020-06-04,"Li̬ge","Wallonia",1357
2020-06-04,"Limburg","Flanders",1070
2020-06-04,"Luxembourg","Wallonia",294
2020-06-04,"Namur","Wallonia",323
2020-06-04,"OostVlaanderen","Flanders",1657
2020-06-04,"VlaamsBrabant","Flanders",1229
2020-06-04,"WestVlaanderen","Flanders",1622
2020-06-05,NA,NA,383
2020-06-05,"Antwerpen","Flanders",1494
2020-06-05,"BrabantWallon","Wallonia",330
2020-06-05,"Brussels","Brussels",1132
2020-06-05,"Hainaut","Wallonia",1536
2020-06-05,"Li̬ge","Wallonia",1462
2020-06-05,"Limburg","Flanders",1031
2020-06-05,"Luxembourg","Wallonia",281
2020-06-05,"Namur","Wallonia",559
2020-06-05,"OostVlaanderen","Flanders",2177
2020-06-05,"VlaamsBrabant","Flanders",1181
2020-06-05,"WestVlaanderen","Flanders",1519
2020-06-06,NA,NA,443
2020-06-06,"Antwerpen","Flanders",1811
2020-06-06,"BrabantWallon","Wallonia",263
2020-06-06,"Brussels","Brussels",917
2020-06-06,"Hainaut","Wallonia",1509
2020-06-06,"Li̬ge","Wallonia",1028
2020-06-06,"Limburg","Flanders",983
2020-06-06,"Luxembourg","Wallonia",180
2020-06-06,"Namur","Wallonia",805
2020-06-06,"OostVlaanderen","Flanders",1626
2020-06-06,"VlaamsBrabant","Flanders",946
2020-06-06,"WestVlaanderen","Flanders",1356
2020-06-07,NA,NA,264
2020-06-07,"Antwerpen","Flanders",1075
2020-06-07,"BrabantWallon","Wallonia",206
2020-06-07,"Brussels","Brussels",542
2020-06-07,"Hainaut","Wallonia",728
2020-06-07,"Li̬ge","Wallonia",917
2020-06-07,"Limburg","Flanders",639
2020-06-07,"Luxembourg","Wallonia",110
2020-06-07,"Namur","Wallonia",328
2020-06-07,"OostVlaanderen","Flanders",799
2020-06-07,"VlaamsBrabant","Flanders",839
2020-06-07,"WestVlaanderen","Flanders",861
2020-06-08,NA,NA,292
2020-06-08,"Antwerpen","Flanders",1640
2020-06-08,"BrabantWallon","Wallonia",234
2020-06-08,"Brussels","Brussels",807
2020-06-08,"Hainaut","Wallonia",876
2020-06-08,"Li̬ge","Wallonia",1188
2020-06-08,"Limburg","Flanders",780
2020-06-08,"Luxembourg","Wallonia",390
2020-06-08,"Namur","Wallonia",191
2020-06-08,"OostVlaanderen","Flanders",1601
2020-06-08,"VlaamsBrabant","Flanders",1087
2020-06-08,"WestVlaanderen","Flanders",1927
2020-06-09,NA,NA,384
2020-06-09,"Antwerpen","Flanders",2435
2020-06-09,"BrabantWallon","Wallonia",400
2020-06-09,"Brussels","Brussels",1026
2020-06-09,"Hainaut","Wallonia",1616
2020-06-09,"Li̬ge","Wallonia",1573
2020-06-09,"Limburg","Flanders",927
2020-06-09,"Luxembourg","Wallonia",441
2020-06-09,"Namur","Wallonia",587
2020-06-09,"OostVlaanderen","Flanders",2013
2020-06-09,"VlaamsBrabant","Flanders",1616
2020-06-09,"WestVlaanderen","Flanders",2070
2020-06-10,NA,NA,411
2020-06-10,"Antwerpen","Flanders",2081
2020-06-10,"BrabantWallon","Wallonia",317
2020-06-10,"Brussels","Brussels",1073
2020-06-10,"Hainaut","Wallonia",1380
2020-06-10,"Li̬ge","Wallonia",1582
2020-06-10,"Limburg","Flanders",858
2020-06-10,"Luxembourg","Wallonia",320
2020-06-10,"Namur","Wallonia",620
2020-06-10,"OostVlaanderen","Flanders",2203
2020-06-10,"VlaamsBrabant","Flanders",1595
2020-06-10,"WestVlaanderen","Flanders",1888
2020-06-11,NA,NA,359
2020-06-11,"Antwerpen","Flanders",2098
2020-06-11,"BrabantWallon","Wallonia",377
2020-06-11,"Brussels","Brussels",1057
2020-06-11,"Hainaut","Wallonia",1500
2020-06-11,"Li̬ge","Wallonia",1170
2020-06-11,"Limburg","Flanders",1308
2020-06-11,"Luxembourg","Wallonia",358
2020-06-11,"Namur","Wallonia",501
2020-06-11,"OostVlaanderen","Flanders",1855
2020-06-11,"VlaamsBrabant","Flanders",1396
2020-06-11,"WestVlaanderen","Flanders",1966
2020-06-12,NA,NA,479
2020-06-12,"Antwerpen","Flanders",1864
2020-06-12,"BrabantWallon","Wallonia",454
2020-06-12,"Brussels","Brussels",1093
2020-06-12,"Hainaut","Wallonia",1478
2020-06-12,"Li̬ge","Wallonia",1319
2020-06-12,"Limburg","Flanders",1087
2020-06-12,"Luxembourg","Wallonia",503
2020-06-12,"Namur","Wallonia",485
2020-06-12,"OostVlaanderen","Flanders",1796
